ALA	LEU	30.6916945437
LEU	VAL	23.7562225965
ALA	SER	25.3016388421
VAL	ALA	23.926860322
LEU	SER	22.1285308158
THR	LEU	20.4056669233
GLU	LEU	21.1055627913
ARG	ALA	20.8582669879
VAL	SER	20.0112863067
ILE	LEU	18.7137447972
THR	ALA	19.8416080882
ARG	LEU	19.4190676689
GLU	ALA	20.1383170822
ALA	ASP	19.5904541019
THR	SER	18.5168388599
LEU	ASP	18.4444719508
ALA	PRO	18.2555045585
LEU	PRO	17.5743298512
THR	VAL	16.8328318756
LEU	LEU	17.2666859397
ALA	ALA	17.3686978305
ASN	LEU	15.2954999591
GLU	ARG	16.2416675327
ASP	SER	15.9725501021
PRO	SER	15.3588105485
GLU	SER	16.3129741457
ILE	ALA	14.9989405425
ILE	SER	14.6614342364
ASN	ALA	14.9420987822
ASP	VAL	14.6721967855
GLU	VAL	15.0015846058
ARG	VAL	14.3711144317
SER	ARG	14.764029536
ILE	VAL	13.0602886091
ASN	SER	13.7196642149
GLU	THR	14.2581427162
PRO	VAL	13.1483249297
ARG	ASP	13.9598232999
ILE	THR	12.7831689059
LEU	GLN	12.8745241852
PRO	THR	12.5911013939
ILE	GLU	12.7202859876
ARG	PRO	12.6632728249
LEU	PHE	11.8195296757
ALA	LYS	12.6161484445
ALA	GLN	12.4177879005
THR	ASP	12.4654690417
GLU	ASP	13.0437623552
SER	SER	12.912380912
TYR	LEU	10.9468565662
ASN	VAL	11.4125113198
LEU	LYS	11.7752131251
PRO	ASP	11.6202724392
THR	ARG	11.6282338957
GLU	ASN	11.571045732
ASN	THR	11.0197118237
GLU	PRO	11.6717688703
PHE	ALA	10.8593261872
TYR	ALA	10.5917608616
ASN	ASP	11.0699768604
GLU	LYS	11.1392215415
VAL	VAL	10.552184792
ILE	ARG	10.2729372604
ILE	ASP	10.323077174
LYS	VAL	10.2342721608
TYR	SER	9.61228108286
ILE	PRO	9.63168069863
LYS	SER	10.3144834569
ASN	PRO	9.65322209847
GLN	SER	10.0433458975
ASP	LYS	10.0517279517
VAL	GLN	9.61136895924
ILE	ASN	9.10613138463
ASN	ARG	9.67212889326
HIS	ALA	8.51847691396
SER	PHE	8.96918759564
TYR	VAL	8.4236769053
TYR	THR	8.37829932609
GLU	GLU	10.0346050163
GLN	GLU	9.21013767605
THR	GLN	8.60298125414
LEU	HIS	7.46171734128
GLN	ASN	8.13193339517
TYR	ASP	7.93305229582
THR	THR	8.57746406749
LYS	ILE	7.87718542774
VAL	PHE	7.69409768463
PHE	ASP	7.87571414077
THR	LYS	8.16169309335
THR	PHE	7.66704502709
MET	ALA	6.90733430928
LYS	ARG	8.21636938667
GLN	PRO	7.85909922398
PRO	PHE	7.44600442106
ILE	GLN	7.55636904648
TYR	GLU	7.66063661342
ASN	LYS	7.64120407592
PHE	ARG	7.54721539108
TYR	ASN	6.85622927316
GLU	PHE	7.54538792386
MET	LEU	6.27078849846
TYR	PRO	6.79636271252
TYR	ARG	6.90277245983
ARG	GLN	7.36413520609
TYR	ILE	6.4203701896
SER	HIS	6.39869428978
ARG	ARG	7.62058348304
PRO	LYS	7.0984430433
ILE	PHE	6.39248032094
PRO	PRO	6.96819976691
ASN	PHE	6.36400254611
MET	VAL	5.6053205615
GLN	ASP	7.05189090081
HIS	THR	5.96866933675
MET	SER	5.7820542592
VAL	HIS	5.80864095613
HIS	GLU	6.05823007766
TYR	LYS	5.54610450926
HIS	ARG	5.37284575572
ASP	ASP	6.45881091967
HIS	PRO	5.00943787422
GLN	LYS	5.71940903618
TYR	GLN	5.20854398706
ASN	ASN	5.46565489161
ILE	HIS	4.6561160152
ILE	ILE	5.25670463402
GLU	MET	4.68512275627
LEU	TRP	4.24908465197
THR	MET	4.44806282159
PHE	TYR	4.49288804188
HIS	ASN	4.32115021266
GLN	PHE	4.68856217441
PHE	LYS	4.68261599536
HIS	ASP	4.45708591885
MET	ARG	4.13788081621
TRP	ALA	3.79944309842
MET	PRO	3.75524018864
HIS	TYR	3.55940469578
ASP	MET	3.72537707576
LYS	LYS	4.17508084232
SER	TRP	3.32733112532
HIS	PHE	3.28147998844
MET	ASN	3.24214337977
HIS	LYS	3.41550442279
MET	ILE	3.11267576319
HIS	GLN	3.31343634142
VAL	TRP	3.01712325034
ILE	TRP	2.8740656306
PRO	TRP	2.87277083438
MET	PHE	2.78759392003
MET	LYS	2.85509121606
TYR	TYR	2.86933203193
GLN	GLN	3.25334388268
GLU	TRP	2.68230432526
SER	CYS	1.97673212734
THR	TRP	2.54395460445
TRP	ARG	2.57441208118
MET	GLN	2.589428985
CYS	VAL	1.82825041606
TYR	MET	2.33610266718
PHE	PHE	2.71660526497
CYS	ARG	1.77949247188
ASN	TRP	2.24899655168
ALA	CYS	1.82391670809
ASP	TRP	2.30263385738
LEU	CYS	1.6897731554
CYS	THR	1.61052820968
HIS	MET	1.78988365372
CYS	ASP	1.50905529538
ILE	CYS	1.23827127305
PRO	CYS	1.26214023261
GLU	CYS	1.29619638951
HIS	TRP	1.37319836921
TRP	LYS	1.60206476408
ASN	CYS	1.18455306072
PHE	TRP	1.49635779868
GLN	TRP	1.55128742015
TYR	TRP	1.40674400935
HIS	HIS	1.21408919264
